Test ID,Class (Sheet),Method / Block,SRS Reference,Priority,Negative?,Status,Defect ID
L1-ORD-130,OrderService,PlaceDirectOrder_WhenProductMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-131,OrderService,PlaceDirectOrder_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-132,OrderService,ConfirmPayment_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-ORD-133,OrderService,ConfirmPayment_WhenOrderMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-134,OrderService,ConfirmPayment_WhenAlreadyPaid_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-135,OrderService,ConfirmPayment_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-136,OrderService,GetSalesDashboard_AsSalesStaff_ScopesToOwnData,COVERAGE (code-driven),P1,No,Pass,
L1-ORD-137,OrderService,GetSalesDashboard_AsSalesManager_SeesWholeSystem,COVERAGE (code-driven),P2,No,Pass,
L1-ORD-138,OrderService,GetSalesDashboard_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-139,OrderService,GetSalesDashboard_WhenDataMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-140,OrderService,UploadInvoicePdf_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-141,OrderService,UploadInvoicePdf_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-ORD-142,OrderService,UploadInvoicePdf_WhenOrderOfAnotherCustomer_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-143,OrderService,UploadInvoicePdf_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-144,OrderService,GetMyOrderHistory_Success_ScopesToCaller,COVERAGE (code-driven),P1,No,Pass,
L1-ORD-145,OrderService,GetMyOrderHistory_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-146,OrderService,GetMyOrderHistory_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-147,OrderService,GetMyOrderDetail_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-ORD-148,OrderService,GetMyOrderDetail_WhenOrderMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-149,OrderService,GetMyOrderDetail_WhenOrderOfAnotherCustomer_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-150,OrderService,GetMyOrderDetail_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-151,OrderService,TrackOrderPublic_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-ORD-152,OrderService,TrackOrderPublic_WhenOrderMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-153,OrderService,TrackOrderPublic_WhenQueryBlank_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-154,OrderService,TrackOrderPublic_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-155,OrderService,GetMySpendingStats_ForwardsPeriod,COVERAGE (code-driven),P2,No,Pass,
L1-ORD-156,OrderService,GetMySpendingStats_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-157,OrderService,GetMySpendingStats_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-158,OrderService,RequestVatInvoice_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-ORD-159,OrderService,RequestVatInvoice_WhenOrderMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-160,OrderService,RequestVatInvoice_WhenProfileMissingTaxCode_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-161,OrderService,RequestVatInvoice_WhenOrderOfAnotherCustomer_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-162,OrderService,RequestVatInvoice_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-163,OrderService,GetSalesOrders_AsSalesStaff_ScopesToOwnCustomers,COVERAGE (code-driven),P1,No,Pass,
L1-ORD-164,OrderService,GetSalesOrders_AsSalesManager_SeesAll,COVERAGE (code-driven),P2,No,Pass,
L1-ORD-165,OrderService,GetSalesOrders_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-166,OrderService,GetSalesOrderDetail_AsSalesStaff_ScopesToOwnCustomers,COVERAGE (code-driven),P1,No,Pass,
L1-ORD-167,OrderService,GetSalesOrderDetail_AsAdmin_NoScoping,COVERAGE (code-driven),P2,No,Pass,
L1-ORD-168,OrderService,GetSalesOrderDetail_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-169,OrderService,GetSalesOrderDetail_WhenOrderOfAnotherSale_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-170,OrderService,GetSalesOrderDetail_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-171,OrderService,ConfirmSalesOrder_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-ORD-172,OrderService,ConfirmSalesOrder_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-173,OrderService,ConfirmSalesOrder_WhenWrongState_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-174,OrderService,ConfirmSalesOrder_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-175,OrderService,RejectSalesOrder_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-176,OrderService,RejectSalesOrder_Success_ForwardsReason,COVERAGE (code-driven),P1,No,Pass,
L1-ORD-177,OrderService,RejectSalesOrder_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-178,OrderService,RejectSalesOrder_WhenWrongState_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-179,OrderService,RequestCancelOrder_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-180,OrderService,RequestCancelOrder_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-ORD-181,OrderService,RequestCancelOrder_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-182,OrderService,RequestCancelOrder_WhenOrderAlreadyShipped_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-183,OrderService,RequestCancelOrder_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-184,OrderService,ProcessCancelRequest_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-185,OrderService,ProcessCancelRequest_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-ORD-186,OrderService,ProcessCancelRequest_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-187,OrderService,ProcessCancelRequest_WhenNoPendingRequest_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-188,OrderService,ProcessCancelRequest_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-189,OrderService,CreateReturnExchangeRequest_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-190,OrderService,CreateReturnExchangeRequest_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-ORD-191,OrderService,CreateReturnExchangeRequest_WhenOrderMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-192,OrderService,CreateReturnExchangeRequest_WhenPastReturnWindow_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-193,OrderService,CreateReturnExchangeRequest_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-194,OrderService,ProcessReturnExchangeRequest_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-195,OrderService,ProcessReturnExchangeRequest_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-ORD-196,OrderService,ProcessReturnExchangeRequest_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-197,OrderService,ProcessReturnExchangeRequest_WhenAlreadyProcessed_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-198,OrderService,ProcessReturnExchangeRequest_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-199,OrderService,UploadEvidence_WhenNoFile_Returns400WithoutCallingCloudinary,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-200,OrderService,UploadEvidence_WhenFileEmpty_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-201,OrderService,UploadEvidence_Success_ReturnsUrl,COVERAGE (code-driven),P2,No,Pass,
L1-ORD-202,OrderService,UploadEvidence_WhenUploadFails_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-08,PurchaseOrderService,GetWarehouses_ProjectsIdNameCodeOnly,COVERAGE (code-driven),P1,No,Pass,
L1-PO-09,PurchaseOrderService,GetWarehouses_WhenEmpty_ReturnsEmptyList,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-10,PurchaseOrderService,GetAll_ForwardsStatusFilter,COVERAGE (code-driven),P2,No,Pass,
L1-PO-11,PurchaseOrderService,GetAll_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-12,PurchaseOrderService,GetById_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-PO-13,PurchaseOrderService,GetById_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-14,PurchaseOrderService,GetById_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-15,PurchaseOrderService,Create_Success_PassesCeoIdFromToken,COVERAGE (code-driven),P1,No,Pass,
L1-PO-16,PurchaseOrderService,Create_WhenSupplierMissing_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-17,PurchaseOrderService,ImportFromExcel_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-PO-18,PurchaseOrderService,ImportFromExcel_WhenFileMalformed_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-19,PurchaseOrderService,ImportFromImage_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-PO-20,PurchaseOrderService,ImportFromImage_WhenOcrFails_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-21,PurchaseOrderService,UpdateDraft_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-PO-22,PurchaseOrderService,UpdateDraft_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-23,PurchaseOrderService,UpdateDraft_WhenAlreadyIssued_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-PO-24,PurchaseOrderService,UpdateDraft_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-PO-25,PurchaseOrderService,UpdateDraft_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-26,PurchaseOrderService,Issue_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-PO-27,PurchaseOrderService,Issue_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-28,PurchaseOrderService,Issue_WhenNotDraft_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-PO-29,PurchaseOrderService,Issue_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-PO-30,PurchaseOrderService,Issue_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-31,PurchaseOrderService,SendToWarehouse_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-PO-32,PurchaseOrderService,SendToWarehouse_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-33,PurchaseOrderService,SendToWarehouse_WhenNotIssued_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-PO-34,PurchaseOrderService,SendToWarehouse_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-PO-35,PurchaseOrderService,SendToWarehouse_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-36,PurchaseOrderService,Cancel_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-PO-37,PurchaseOrderService,Cancel_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-38,PurchaseOrderService,Cancel_WhenGoodsAlreadyReceived_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-PO-39,PurchaseOrderService,Cancel_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-PO-40,PurchaseOrderService,Cancel_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-41,PurchaseOrderService,ResolveDiscrepancy_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-PO-42,PurchaseOrderService,ResolveDiscrepancy_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-43,PurchaseOrderService,ResolveDiscrepancy_WhenNoDiscrepancy_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-PO-44,PurchaseOrderService,ResolveDiscrepancy_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-PO-45,PurchaseOrderService,ResolveDiscrepancy_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-46,PurchaseOrderService,Close_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-PO-47,PurchaseOrderService,Close_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-PO-48,PurchaseOrderService,Close_WhenStillHasOpenLines_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-PO-49,PurchaseOrderService,Close_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-PO-50,PurchaseOrderService,Close_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-GR-08,GoodsReceiptService,GetAllReceipts_ForwardsStatusFilter,COVERAGE (code-driven),P2,No,Pass,
L1-GR-09,GoodsReceiptService,GetAllReceipts_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-GR-10,GoodsReceiptService,GetReceipts_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-GR-11,GoodsReceiptService,GetReceipts_WhenPurchaseOrderMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-GR-12,GoodsReceiptService,GetReceipts_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-GR-13,GoodsReceiptService,CreateReceipt_Success_PassesStaffIdFromToken,COVERAGE (code-driven),P1,No,Pass,
L1-GR-14,GoodsReceiptService,CreateReceipt_WhenPurchaseOrderMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-GR-15,GoodsReceiptService,CreateReceipt_WhenPurchaseOrderNotSentToWarehouse_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-GR-16,GoodsReceiptService,CreateReceipt_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-GR-17,GoodsReceiptService,CreateReceipt_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-GR-18,GoodsReceiptService,UploadReceiptProof_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-GR-19,GoodsReceiptService,UploadReceiptProof_WhenReceiptMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-GR-20,GoodsReceiptService,UploadReceiptProof_WhenReceiptAlreadyPosted_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-GR-21,GoodsReceiptService,UploadReceiptProof_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-GR-22,GoodsReceiptService,UploadReceiptProof_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-GR-23,GoodsReceiptService,PostReceipt_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-GR-24,GoodsReceiptService,PostReceipt_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-GR-25,GoodsReceiptService,PostReceipt_WhenAlreadyPosted_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-GR-26,GoodsReceiptService,PostReceipt_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-GR-27,GoodsReceiptService,PostReceipt_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-INF-01,Infrastructure,WhenNoException_PassesThroughUntouched,COVERAGE (code-driven),P2,No,Pass,
L1-INF-02,Infrastructure,ProfileIncompleteException_Maps409WithCode,COVERAGE (code-driven),P1,Yes,Pass,
L1-INF-03,Infrastructure,KeyNotFoundException_Maps404,COVERAGE (code-driven),P2,Yes,Pass,
L1-INF-04,Infrastructure,UnauthorizedAccessException_Maps403,COVERAGE (code-driven),P1,Yes,Pass,
L1-INF-05,Infrastructure,InvalidOperationException_Maps409,COVERAGE (code-driven),P1,Yes,Pass,
L1-INF-06,Infrastructure,DbUpdateConcurrencyException_Maps409WithGenericMessage,COVERAGE (code-driven),P1,Yes,Pass,
L1-INF-07,Infrastructure,ArgumentException_Maps400,COVERAGE (code-driven),P2,Yes,Pass,
L1-INF-08,Infrastructure,FormatException_Maps400,COVERAGE (code-driven),P2,Yes,Pass,
L1-INF-09,Infrastructure,PlainException_Maps400BecauseCodebaseUsesItForBusinessErrors,COVERAGE (code-driven),P2,Yes,Pass,
L1-INF-10,Infrastructure,UnexpectedSubclass_Maps500AndHidesDetail,COVERAGE (code-driven),P2,Yes,Pass,
L1-INF-11,Infrastructure,ResponseIsAlwaysValidJson,COVERAGE (code-driven),P2,No,Pass,
L1-INF-12,Infrastructure,WhenResponseAlreadyStarted_RethrowsInsteadOfCorruptingIt,COVERAGE (code-driven),P2,No,Pass,
L1-SJOB-17,ScheduledJobs,WhenJobNeverRan_RunsItTaggedAsScheduledWithNoActor,COVERAGE (code-driven),P2,Yes,Pass,
L1-SJOB-18,ScheduledJobs,WhenIntervalNotElapsed_SkipsJob,COVERAGE (code-driven),P2,Yes,Pass,
L1-SJOB-19,ScheduledJobs,WhenIntervalElapsed_RunsJob,COVERAGE (code-driven),P2,No,Pass,
L1-SJOB-20,ScheduledJobs,WhenPreviousRunStillRunningWithinGracePeriod_SkipsToAvoidDoubleRun,COVERAGE (code-driven),P2,Yes,Pass,
L1-SJOB-21,ScheduledJobs,WhenPreviousRunStuckBeyondGracePeriod_RunsAgain,COVERAGE (code-driven),P2,Yes,Pass,
L1-SJOB-22,ScheduledJobs,WhenJobRunServiceThrows_LoopSurvivesInsteadOfCrashing,COVERAGE (code-driven),P2,Yes,Pass,
L1-INF-13,Infrastructure,NotificationHub_OnConnected_JoinsBothUserAndRoleGroups,COVERAGE (code-driven),P2,No,Pass,
L1-INF-14,Infrastructure,NotificationHub_OnConnected_WithoutClaims_JoinsNothing,COVERAGE (code-driven),P2,No,Pass,
L1-INF-15,Infrastructure,NotificationHub_OnDisconnected_LeavesBothGroups,COVERAGE (code-driven),P2,No,Pass,
L1-INF-16,Infrastructure,NotificationHub_OnDisconnected_WithoutClaims_LeavesNothing,COVERAGE (code-driven),P2,No,Pass,
L1-INF-17,Infrastructure,SalesHub_JoinsAndLeavesSalesStaffGroup,COVERAGE (code-driven),P2,No,Pass,
L1-INF-18,Infrastructure,WarehouseHub_JoinsAndLeavesWarehouseStaffGroup,COVERAGE (code-driven),P2,No,Pass,
L1-INF-19,Infrastructure,ChatHub_JoinQuotationChat_ChecksPermissionBeforeJoiningGroup,COVERAGE (code-driven),P2,No,Pass,
L1-INF-20,Infrastructure,ChatHub_JoinQuotationChat_WhenNotParticipant_DoesNotJoinGroup,COVERAGE (code-driven),P2,Yes,Pass,
L1-INF-21,Infrastructure,ChatHub_LeaveQuotationChat_RemovesFromGroup,COVERAGE (code-driven),P2,No,Pass,
L1-INF-22,Infrastructure,ChatHub_SendMessage_PersistsThenBroadcastsToGroup,COVERAGE (code-driven),P2,No,Pass,
L1-CFG-07,SystemConfigService,GetAll_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-CFG-08,SystemConfigService,GetHistory_Success_ForwardsKey,COVERAGE (code-driven),P2,No,Pass,
L1-CFG-09,SystemConfigService,GetHistory_WhenKeyUnknown_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-CFG-10,SystemConfigService,GetHistory_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-CFG-11,SystemConfigService,Update_Success_PassesActorIdentityForAuditTrail,COVERAGE (code-driven),P1,No,Pass,
L1-CFG-12,SystemConfigService,Update_WhenKeyUnknown_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-CFG-13,SystemConfigService,Update_WhenValueOutOfRange_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-CFG-14,SystemConfigService,Update_WithoutUserClaim_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUD-08,AuditLogService,Search_ForwardsQuery,COVERAGE (code-driven),P2,No,Pass,
L1-AUD-09,AuditLogService,Export_ReturnsCsvFileWithTimestampedName,COVERAGE (code-driven),P2,No,Pass,
L1-DASH-09,DashboardKpiServices,GetSalesStaffDashboard_WhenNoRange_DefaultsToLast30Days,COVERAGE (code-driven),P2,No,Pass,
L1-DASH-10,DashboardKpiServices,GetSalesStaffDashboard_ScopesToCallerId,COVERAGE (code-driven),P1,No,Pass,
L1-DASH-11,DashboardKpiServices,GetSalesStaffDashboard_WhenRangeReversed_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-DASH-12,DashboardKpiServices,GetSalesManagerDashboard_Success_NoUserScoping,COVERAGE (code-driven),P2,No,Pass,
L1-DASH-13,DashboardKpiServices,GetSalesManagerDashboard_WhenRangeReversed_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-DASH-14,DashboardKpiServices,GetCeoDashboard_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-DASH-15,DashboardKpiServices,GetCeoDashboard_WhenRangeReversed_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ST-20,StockTransferService,ReceiveTransfer_Success_PassesReceiverIdFromToken,COVERAGE (code-driven),P1,No,Pass,
L1-ST-21,StockTransferService,ReceiveTransfer_WhenTransferMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ST-22,StockTransferService,ReceiveTransfer_WhenStaffOfAnotherWarehouse_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-ST-23,StockTransferService,ReceiveTransfer_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-ST-24,StockTransferService,ReceiveTransfer_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ST-25,StockTransferService,ReceiveTransfer_WithoutUserClaim_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-ST-26,StockTransferService,RequestTransport_WhenTransferMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ST-27,StockTransferService,RequestTransport_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-ST-28,StockTransferService,RequestTransport_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ST-29,StockTransferService,DispatchTransfer_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-ST-30,StockTransferService,CancelTransfer_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
